Fecha,Hora,Producto,ISIN,Bolsa de,Centro de ejecución,Número,Precio,,Valor local,,Valor,,Tipo de cambio,Costes de transacción,,Total,,ID Orden
08-11-2024,19:52,NUSCALE POWER CORP,US67079K1007,NSY,BATS,1,22.2000,USD,-22.20,USD,-20.74,EUR,1.0702,,EUR,-20.74,EUR,daae3c90-ee04-4349-8293-5b9846a1db0e
08-11-2024,19:52,NUSCALE POWER CORP,US67079K1007,NSY,BATS,7,22.2000,USD,-155.40,USD,-145.21,EUR,1.0702,-2.00,EUR,-147.21,EUR,daae3c90-ee04-4349-8293-5b9846a1db0e
23-10-2024,19:12,ADVANCED MICRO DEVICES INC,US0079031078,TDG,XGAT,5,141.0000,EUR,-705.00,EUR,-705.00,EUR,,-3.90,EUR,-708.90,EUR,df490c83-db23-4828-8032-657eb32bf342
23-10-2024,16:49,BOEING COMPANY (THE) C,US0970231058,NSY,XNAS,4,158.0000,USD,-632.00,USD,-586.71,EUR,1.0772,-2.00,EUR,-588.71,EUR,5767c343-5db5-4faa-98c9-a04cefd9a967
13-09-2024,15:30,NUSCALE POWER CORP,US67079K1007,NSY,XNYS,-58,9.1000,USD,527.80,USD,475.76,EUR,1.1094,-2.00,EUR,473.76,EUR,eb4d435c-2419-4250-bfde-fc00cb70b201
10-09-2024,16:05,AVANCE GAS HOLDING LTD,BMG067231032,TDG,XGAT,25,8.5700,EUR,-214.25,EUR,-214.25,EUR,,-3.90,EUR,-218.15,EUR,5cf5e335-8693-45d1-987f-35b8fa777f04
06-09-2024,16:12,INTEL CORPORATION - CO,US4581401001,NDQ,XNAS,15,19.0000,USD,-285.00,USD,-257.01,EUR,1.1089,-2.00,EUR,-259.01,EUR,47bc7356-b3d8-47af-afbe-4326dd6d02d9
03-09-2024,16:04,REPSOL SA,ES0173516115,MAD,XMAD,42,12.0000,EUR,-504.00,EUR,-504.00,EUR,,-2.00,EUR,-506.00,EUR,e1eac6cd-e50b-49a1-a18e-54fdc4243218
03-09-2024,15:47,NUSCALE POWER CORP,US67079K1007,NSY,XNYS,58,7.6000,USD,-440.80,USD,-398.59,EUR,1.1059,-2.00,EUR,-400.59,EUR,dea08997-b122-4a99-9bca-773469b8862d
23-08-2024,16:58,INT.AIRL.GRP,ES0177542018,MAD,MESI,-160,2.1100,EUR,337.60,EUR,337.60,EUR,,-2.00,EUR,335.60,EUR,d240de05-f618-48b4-8965-e19454b5f79e
14-04-2021,21:20,COINBASE GLOBAL INC -CLASS A,US19260Q1076,NDQ,CDED,-1,337.3500,USD,337.35,USD,281.78,EUR,1.1972,-0.50,EUR,281.28,EUR,e6d1fbe8-b77b-442f-9e04-b79a7f456671
14-04-2021,19:54,COINBASE GLOBAL INC -CLASS A,US19260Q1076,NDQ,CDED,2,384.7500,USD,-769.50,USD,-642.16,EUR,1.1983,-0.51,EUR,-642.67,EUR,e36d43d9-7b15-4294-a942-9617fc1b2c27
07-07-2023,00:00,IBERDROLA SA-RTS,ES06445809Q1,MAD,,42,0.0000,EUR,0.00,EUR,0.00,EUR,,,EUR,0.00,EUR,
