Fecha,Hora,Producto,ISIN,Bolsa de referencia,Centro de ejecución,Número,Precio,,Valor local,,Valor EUR,Tipo de cambio,Comisión AutoFX,Costes de transacción y/o externos EUR,Total EUR,ID Orden,
17-01-2023,15:30,INTEL CORP,US4581401001,NDQ,XNAS,-161,"30,2000",USD,"4862,20",USD,"4475,96","1,0863","-11,19","-1,00","4463,77",,a1b2c3d4-e5f6-7890-abcd-111111111111
03-10-2022,17:19,INTEL CORP,US4581401001,NDQ,SOHO,31,"26,9600",USD,"-835,76",USD,"-849,35","0,9840","-2,12","-1,00","-852,48",,b2c3d4e5-f6a7-8901-bcde-222222222222
14-09-2022,16:45,INTEL CORP,US4581401001,NDQ,CDED,30,"29,3450",USD,"-880,35",USD,"-881,77","0,9984","-2,20","-1,00","-884,97",,c3d4e5f6-a7b8-9012-cdef-333333333333
31-01-2022,17:34,INTEL CORP,US4581401001,NDQ,CDED,51,"47,7000",USD,"-2432,70",USD,"-2171,49","1,1203","-5,43","-0,50","-2177,41",,d4e5f6a7-b8c9-0123-defa-444444444444
07-01-2022,17:05,INTEL CORP,US4581401001,NDQ,SOHO,3,"53,5300",USD,"-160,59",USD,"-141,50","1,1349","-0,35","-0,50","-142,36",,e5f6a7b8-c9d0-1234-efab-555555555555
07-01-2022,17:04,INTEL CORP,US4581401001,NDQ,SOHO,18,"53,5194",USD,"-963,35",USD,"-848,85","1,1349","-2,12","-0,50","-851,47",,f6a7b8c9-d0e1-2345-fabc-666666666666
05-01-2022,16:26,INTEL CORP,US4581401001,NDQ,CDED,1,"55,7200",USD,"-55,72",USD,"-49,14","1,1340","-0,12","-0,50","-49,76",,a7b8c9d0-e1f2-3456-abcd-777777777777
05-01-2022,16:23,INTEL CORP,US4581401001,NDQ,CDED,4,"55,9100",USD,"-223,64",USD,"-197,18","1,1342","-0,49","-0,50","-198,17",,b8c9d0e1-f2a3-4567-bcde-888888888888
05-01-2022,16:23,INTEL CORP,US4581401001,NDQ,SOHO,5,"55,9450",USD,"-279,72",USD,"-246,63","1,1342","-0,62","-0,50","-247,75",,c9d0e1f2-a3b4-5678-cdef-999999999999
05-01-2022,16:23,INTEL CORP,US4581401001,NDQ,CDED,3,"55,9600",USD,"-167,88",USD,"-148,00","1,1343","-0,37","-0,50","-148,87",,d0e1f2a3-b4c5-6789-defa-aaaaaaaaaaaa
05-01-2022,16:22,GITLAB INC CLASS A,US37637K1088,NDQ,CDED,-5,"74,7600",USD,"373,80",USD,"329,54","1,1343","-0,82","-0,50","328,22",,e1f2a3b4-c5d6-7890-efab-bbbbbbbbbbbb
05-01-2022,16:22,BLACKBERRY LTD,CA09228F1036,NSY,SOHO,-38,"9,2850",USD,"352,83",USD,"311,06","1,1343","-0,78","-0,50","309,78",,f2a3b4c5-d6e7-8901-fabc-cccccccccccc
02-12-2021,21:03,BLACKBERRY LTD,CA09228F1036,NSY,CDED,2,"9,3000",USD,"-18,60",USD,"-16,46","1,1298","-0,02",,"-16,48",,a3b4c5d6-e7f8-9012-abcd-dddddddddddd
02-12-2021,21:00,BLACKBERRY LTD,CA09228F1036,NSY,SOHO,5,"9,2900",USD,"-46,45",USD,"-41,12","1,1297","-0,04",,"-41,16",,b4c5d6e7-f8a9-0123-bcde-eeeeeeeeeeee
02-12-2021,20:59,INTEL CORP,US4581401001,NDQ,CDED,6,"49,5600",USD,"-297,36",USD,"-263,22","1,1297","-0,26",,"-263,48",c5d6e7f8-a9b0-1234-cdef-ffffffffffff
02-12-2021,20:58,GITLAB INC CLASS A,US37637K1088,NDQ,CDED,3,"90,5400",USD,"-271,62",USD,"-240,46","1,1296","-0,24",,"-240,70",d6e7f8a9-b0c1-2345-defa-111111222222
12-11-2021,15:49,INTEL CORP,US4581401001,NDQ,CDED,9,"50,7600",USD,"-456,84",USD,"-399,44","1,1437","-0,40","-0,53","-400,37",e7f8a9b0-c1d2-3456-efab-222222333333
12-11-2021,15:30,GITLAB INC CLASS A,US37637K1088,NDQ,XNAS,2,"122,9500",USD,"-245,90",USD,"-214,93","1,1441","-0,21","-0,51","-215,65",f8a9b0c1-d2e3-4567-fabc-333333444444
12-11-2021,15:30,BLACKBERRY LTD,CA09228F1036,NSY,XNYS,31,"10,6000",USD,"-328,60",USD,"-287,21","1,1441","-0,29","-0,61","-288,11",a9b0c1d2-e3f4-5678-abcd-444444555555
