Buchtag;Valuta;BIC / BLZ;IBAN / Kontonummer;Buchungsinformationen;TA-Nr.;Betrag;;Auftraggeberkonto;Konto
30.12.2025;26.12.2025;;;Dividendenzahlung US67066G1040;4669369368;0,21;EUR;1234567890;***xxx Cashkonto
29.12.2025;26.12.2025;;;Dividendenzahlung US67066G1040;4665830494;0,36;EUR;1234567890;***xxx Cashkonto
29.12.2025;31.12.2025;;;Ausführung ORDER Verkauf US74348T1025 329398081;4666179980;562,57;EUR;1234567890;***xxx Cashkonto
29.12.2025;31.12.2025;;;Ausführung ORDER Kauf US94106L1098 329432092;4666297930;-3770,3;EUR;1234567890;***xxx Cashkonto
29.12.2025;31.12.2025;;;Ausführung ORDER Verkauf KYG9830T1067 329432192;4666307833;2072,6;EUR;1234567890;***xxx Cashkonto
29.12.2025;23.12.2025;;;Dividendenzahlung US30303M1027;4666551294;1,9;EUR;1234567890;***xxx Cashkonto
29.12.2025;31.12.2025;;;Ausführung ORDER Kauf US6745991058 329435856;4666564563;-3420,9;EUR;1234567890;***xxx Cashkonto
29.12.2025;29.12.2025;Bxxxxxx;Esxxxxxxx;ENTRE CUENTAS;20014304381;420;EUR;1234567890;***xxx Cashkonto
24.12.2025;24.12.2025;Bxxxxxx;Esxxxxxxx;ENTRE CUENTAS;20014198957;4000;EUR;1234567890;***xxx Cashkonto
20.12.2025;18.12.2025;;;Erträgnisausschüttung US74348T1025;4660400528;8,94;EUR;1234567890;***xxx Cashkonto
18.12.2025;18.12.2025;;;Dividendenzahlung ES0178430E18;4654731280;60,75;EUR;1234567890;***xxx Cashkonto
17.12.2025;17.12.2025;;;Ausführung ORDER Kauf IE00BM8R0J59 329194981;4650770017;-36,04;EUR;1234567890;***xxx Cashkonto
16.12.2025;16.12.2025;;;Dividendenzahlung US91324P1021;4649709016;47,95;EUR;1234567890;***xxx Cashkonto
15.12.2025;12.12.2025;;;Erträgnisausschüttung IE00BM8R0J59;4644896277;36,04;EUR;1234567890;***xxx Cashkonto
11.12.2025;15.12.2025;;;Ausführung ORDER Kauf NL0000852531 329051570;4638689377;-2754,9;EUR;1234567890;***xxx Cashkonto
02.12.2025;01.12.2025;;;Dividendenzahlung US7170811035;4623401771;15,69;EUR;1234567890;***xxx Cashkonto
;;;;;;;;;
