Date,Reference,Ticker,ISIN,Type,Quantity,CCY,Price/share,Gross Amount,FX Rate,Fee,Net Amt.,Tax Amt.
16/12/2025 06:02:35,DD-0000000001,GOOG,US02079K1079,Dividend,,USD,,14.09,,,11.98,2.11
02/12/2025 06:16:10,DD-0000000002,V,US92826C8394,Dividend,,USD,,1.34,,,1.14,0.20
01/12/2025 13:47:22,OR-0000000003,BRICEKSP,IE000GWTNRJ7,Buy,6.830000000,EUR,1.000000000,6.83,,0.00,6.83,
01/12/2025 13:47:22,OR-0000000004,ICSUSSDP,IE00B44BQ083,Buy,21.170000000,USD,1.000000000,21.17,,0.00,21.17,
01/12/2025 13:33:55,IN-0000000005,BRICEKSP,IE000GWTNRJ7,Distribution,,EUR,,7.19,,0.36,6.83,0.00
01/12/2025 13:33:55,IN-0000000006,ICSUSSDP,IE00B44BQ083,Distribution,,USD,,21.98,,0.81,21.17,0.00
02/10/2025 17:19:06,RW-0000000007,,,Reward,,EUR,,0.05,,,0.05,
01/10/2025 03:18:28,IN-0000000008,,,Interest,,USD,,0.02,,,0.02,0.00
30/07/2025 09:01:34,WL-0000000009,,,Withdrawal,,USD,,-300.00,,,-300.00,
30/07/2025 04:31:04,OR-0000000010,ICSUSSDP,IE00B44BQ083,Sell,300.000000000,USD,1.000000000,300.00,,0.00,300.00,
25/07/2025 07:45:01,WL-0000000011,,,Withdrawal,,USD,,-1.00,,,-1.00,
07/04/2025 19:09:30,CN-0000000012,USD,,Conversion,,USD,,64.50,0.91515,,64.50,
07/04/2025 19:09:30,CN-0000000013,EUR,,Conversion,,EUR,,-59.24,1.09271,0.21,-59.03,
07/04/2025 16:04:53,DT-0000000014,,,Deposit,,EUR,,100.00,,0.00,100.00,
15/03/2025 10:30:00,OR-0000000015,AAPL,US0378331005,Buy,10.000000000,USD,185.500000000,1855.00,0.92,0.00,1855.00,
20/06/2025 14:22:11,OR-0000000016,AAPL,US0378331005,Sell,10.000000000,USD,210.300000000,2103.00,0.93,0.00,2103.00,
